,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"With a Device16x9 in Edit, scroll bars should not appear in Publish:BloomPUB Preview in speech bubbles, cf. BL-7911. (JT 6.3: I find this confusing. We DO want scroll bars, not overflow indications, for all text in ebooks. I think what it's getting at, based on BL-7911, is that there shouldn't be scroll bars in BloomPub preview when, in Edit mode, the bubble was manually or automatically adjusted not to need them.)",TC411,1,BL-7911,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,BL-15717 (live with),TRUE,Bharani,2024-07-08,6.0.3015,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Andrew,11/2,5.4.3026,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,BL-7911,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Once a child bubble is occluded and you release it, the handle should be visible and functional.",TC412,1,"BL-7907, BL-11683",,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,BL-11683,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Attempt to publish a comic book to ePUB: OK as of 5.4, but will only allow Fixed mode",TC413,3,BL-8006,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,,,,,FALSE,Gordon,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Add multiple comic bubbles and record these. 'Next' and 'Back' should work according to your assigned ordering, likewise playback",TC414,2,BL-7883,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,JohnT,2022-2-10,5.2.3004,,TRUE,Gordon,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Record comic audio and publish to Bloom Reader. Ensure all audio is played.,TC415,1,BL-7930,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,BL-7930,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"A book prepared for Device format should display in Bloom Reader preview and BR device the same as seen in Edit. In particular make sure descenders are not cut off, even when the bubble is tight around the text.",TC416,1,BL-7929,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Bharani,2024-07-08,6.0.3015,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Do various things with transparency, including changing bubble types. N.B. transparency is not available for Captions by design and if you change a bubble with transparency to Caption, the transparency will be removed.",TC417,2,,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,JohnT,2022-2-10,5.2.3004,,TRUE,Gordon,2021-09-23,5.1.3021,,TRUE,Colin,2021-05-27,5.0.3098,,TRUE,Colin,2021-02-04,4.9.3180,BL-9922,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Add a ""Just Text"". Click on Background color. Click in the top palette box. The transparency should switch to 0% (opacity to 100%) and display that color.",TC34 (135 to 190),2,"BL-8195, BL-9922",,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,JohnT,2022-2-10,5.2.3004,,TRUE,Gordon,2021-09-23,5.1.3021,,TRUE,Colin,2021-05-27,5.0.3098,BL-8195,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Do various things with transparency, including changing bubble types.",TC418,2,BL-9936,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,JohnT,2022-2-10,5.2.3004,glitches,FALSE,Gordon,2021-09-23,5.1.3021,,TRUE,Hatton,2021-05-22,5.0.3062,BL-9936,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Child bubbles. Add, delete, move, resize. Ensure child bubbles inherit colours from parent and changing either parent or child affects the other.",TC34 (41 to 47),1,"BL-8195, BL-9933",,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,glitch,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-23,5.1.3021,,TRUE,Hatton,2021-05-22,5.0.3062,BL-9933,FALSE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Outer Outline Color. Try with child bubbles. Note: changing on either changes both.,TC419,3,BL-8312,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-13,5.3.3030,glitch,TRUE,,,,,FALSE,Gordon,2021-09-23,5.1.3021,,TRUE,Hatton,2021-05-22,5.0.3062,BL-9935,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,BL-8312,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Mess with ""Show Tail"" for various comic element styles. Try moving tails. With tails shown, change comic style and ensure tail style also changes.",TC34 (68 to 93),2,,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-13,5.3.3030,glitch,TRUE,JohnT,2022-2-10,5.2.3004,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bubbles and Tails should always be above images (but videos sit above bubbles and tails),TC34 (94 to 134),1,,,Steve,4/30/2026,6.4.3022,BL-16261,TRUE,JohnT,2026-01-15,6.3.3035,BL-15721 (6.4+),TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mess with middle grab point of a speech bubble tails. Ensure open circle becomes a filled circle. Double click on filled-circle grab handle and ensure it bounces back to default/optimal position and circle becomes open again.,TC420,1,,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test Duplicate bubbles feature. Ensure no functionality (move, resize) is lost.",TC421,1,BL-13617,,Steve,4/30/2026,6.4.3022,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-06-25,6.0.3008,BL-13617,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test character, parargraph, and style formatting for bubbles. Ensure consistency across bubbles.",TC422,1,,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Bharani,2024-07-08,6.0.3015,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,glitch,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test ""Rounded Corners"".",TC34 (34 to 40),1,BL-8193,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Bharani,2024-07-08,6.0.3015,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3030,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Not relevant for 4.9 testing,,,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Open the Image Description tool. Verify that the whole image, including any canvas elements, shrinks by 50% to make room for the description.",TC423,3,BL-9944,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,BL-15722,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,,,,,FALSE,Gordon,2021-09-24,5.1.3022,,TRUE,Colin,2021-05-25,5.0.3085,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Delete the parent bubble of a parent-child combo. Ensure remaining bubble's tail isn't messed up. (It's ok that other formatting is lost, for now. BL-9440)",TC306,1,BL-9468,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,BL-15723,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-13,5.3.3033,glitch,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Gordon,2021-09-24,5.1.3022,,TRUE,Hatton,2021-05-22,5.0.3062,BL-9940,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270,"Test functionality of adding and manipulating SL video overlays. See BL-9976. (JT 6.3: seems to be working well, but the functionality is not exactly as described in BL-9976. We no longer open the sign language tool automatically when adding a video canvas element, nor do we have a button to do so in the toolbox. Rather, there is a prominent button in the new toolbar, right below the video CE. And both videos an images currently have a message in the toolbox that ""There are no options for this kind of Canvas Element"")",TC424,1,BL-9976,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,Colin,11/8/2022,5.4.3041,BL-11725,TRUE,JohnT,2022-06-13,5.3.3033,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Schedule for work in 5.2,,,"10466, 10467",TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test https://issues.bloomlibrary.org/youtrack/issue/BL-10418.,TC307,3,BL-10418,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,,,,,FALSE,Colin,2021-09-22,5.1.3016,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Create a new Digital Comic book. Ensure the Overlay Tool opens automatically. Do the same test for the Paper Comic Book.,TC308,1,BL-10413,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,BL-15725,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,Gordon,11/3/2022,5.4.3032,,TRUE,JohnT,2022-06-13,5.3.3033,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Colin,2021-10-01,5.1.3032,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Change the background color of a bubble then change bubble style. Colour choice should not be lost.,TC309,1,BL-11104,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,Gordon,11/3/2022,5.4.3032,,TRUE,Colin,2022-04-12,5.3.1178,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test interactions with Image Editing Buttons and the Overlay Tool. Behaviour should work like this. (JT 6.3: I think this is talking about the large button for choosing the main (background) image. Earlier versions of Bloom had more than one such button, but now there's just one, apart from the toolbar controls, for editing the image. It should show up in the top right (a) when the background image is active, or (b) when no image or overlays are present. In either case, you have to be hovering over the page to see it.",TC91,1,BL-11662,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-04-29,5.7.1298,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-06,5.5.3029,,TRUE,Gordon,2022-11-08,5.4.3040,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Check the behavior of the large button (top left) for setting the copyright of a main (background) image. (a) no image chosen...never shows; (b) known license info: Copyright symbol on blue background, only shows when page is hovered and BG image is active; (c) missing license info, BG image active: Solid red box with question mark and copyright symbol in white; (d) missing license info, BG image not active: transparent background, question mark and copyright symbol in red",,1,BL-11662,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,It should not be possible to push any kind of bubble so far that you can't get it back,TC425,2,,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,Gordon,2022-11-08,5.4.3040,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Add a bubble with the tip that goes to a corner of the image box. Using ""Change Layout"", add more panels so that the tip is now off the page. When you toggle ""Change Layout"" off, the bubble should heal so that the tip is back on the image.",TC333,3,,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,Gordon,2022-11-08,5.4.3040,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Dragging a new bubble onto the canvas should select it (and deselect whatever was previous selected),TC426,3,,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,Gordon,2022-11-08,5.4.3040,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"(JT 6.3: I hope there are new Dokimon test cases for everything about the new control bar and its menu, covering its many states and options depending on which kind of bubble is active, etc.)",,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Reordering, copying, pasting pages",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3310,"Create a page that contains: a) a custom style,  b) an image, c) custom page layout, d) a talking Book Recording e) a video. 
Copy/Paste the page within the book.
-- Verify all styles, page layout, images, and Talking Book recordings, and videos are preserved.",TC21 (steps 1 to 32),1,,10,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,Colin,2024-06-24,6.0.3006,,TRUE,SKIP (JH),,,,TRUE,Hatton,2023-07-05,5.5.3107,,TRUE,Andrew,11/2/22,5.4.3026,,TRUE,Hatton,2022-06-07,5.3.009,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Steve,2021-09-27,5.1.22 Linux,,TRUE,Hatton,2021-05-22,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3180,,TRUE,Steve,9/17/20,ebf0fbb0a,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Steve,1/11/19,4.5.3007,,,,,Marlon,10/3/18,4.4.3057,BL-6579,,,,Gordon,7/16/2018,4.3.3012,,,,,,-,,,,,,Wendy,1/16/2018,4.1.3008,,Steve,43117,4.1.4,Gordon,14 Sep 2017,4.0.3009,,,,,Andrew,3/30/17,3.9.3002,"BL-4512
BL-4514",Steve,4/4/2017,3.9.1360,,,,,,,,,,,,,,,,,,,,307
,"    --  Verify that changing the source or the duplicate page one does not modify the other (cropping image, changing audio, etc).",TC21 (steps 32 to 69),1,,,Steve,4/30/2026,6.4.3023,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,Colin,2024-06-24,6.0.3006,,TRUE,SKIP (JH),,,,TRUE,Hatton,2023-07-06,5.5.3108,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
